full_name,first_name,middle_name,last_name,gender,date_of_birth,place_of_birth,nationality
Kevin Park,Kevin,,Park,male,1980-03-19,Mombasa,Democratic Republic of the Congo
Leanne Amber Lloyd,Leanne,Amber,Lloyd,female,1943-09-06,Bergen,Austria
Gun-Britt Isabella Karlsson,Gun-Britt,Isabella,Karlsson,female,1963-01-11,Oslo,Netherlands
Paloma Sebastiano Vecoli,Paloma,Sebastiano,Vecoli,female,1952-01-27,Manchester,Belgium
Marine Jeannine Germain,Marine,Jeannine,Germain,female,2007-07-06,Copenhagen,Norway
Milena Pacetti,Milena,,Pacetti,female,1953-12-12,Stockholm,Australia
Giuliano Geronimo Piovani,Giuliano,Geronimo,Piovani,male,2003-10-13,Lyon,Italy
Victor Manuel Cobo,Victor Manuel,,Cobo,male,1993-05-29,São Paulo,Peru
丽华 马,丽华,,马,other,1969-07-27,Hong Kong,Hong Kong
Jose Flor Villanueva,Jose,Flor,Villanueva,male,1962-12-22,Barcelona,Peru
אורי פרידמן,אורי,,פרידמן,male,1959-08-26,London,Australia
月英 洪,月英,,洪,female,1996-06-29,Busan,Taiwan
Simone Connie Lauridsen,Simone,Connie,Lauridsen,female,1943-07-05,Hamburg,Austria
Valentin Carl Andersson,Valentin,Carl,Andersson,male,1969-03-05,New York,Germany
Julie Elizabeth Thornton,Julie,Elizabeth,Thornton,female,1978-03-19,Kampala,Zimbabwe
Zeynep Sofie Steenbeek,Zeynep,Sofie,Steenbeek,female,1976-04-10,Cologne,France
Dolores Caterina Galiazzo,Dolores,Caterina,Galiazzo,female,1953-12-13,Naples,Canada
Luke Rik Versluijs,Luke,Rik,Versluijs,male,1970-08-13,Naples,France
Ashley Stanley,Ashley,,Stanley,female,1943-04-19,New York,Italy
Louis Deborah Cooper,Louis,Deborah,Cooper,male,1949-11-29,Chicago,Canada
Jayden Jolie Veltman,Jayden,Jolie,Veltman,other,1971-12-13,London,Canada
Imelda Venier,Imelda,,Venier,female,1976-11-13,Toulouse,Denmark
Olov Lars Håkansson,Olov,Lars,Håkansson,male,1973-10-22,Oslo,Sweden
Kathleen Larsen,Kathleen,,Larsen,other,1965-05-02,Montreal,Sweden
Lisa Cynthia Sanchez,Lisa,Cynthia,Sanchez,female,1945-04-20,Anchorage,Peru
Martín Fernández,Martín,,Fernández,male,1953-10-16,Caracas,Ecuador
Панас Богуслава Христич,Панас,Богуслава,Христич,male,1995-03-14,Łódź,Serbia
Ignacio Aurora Palau,Ignacio,Aurora,Palau,male,1981-08-15,Puebla,El Salvador
Teresa José Matias,Teresa,José,Matias,other,2003-06-18,Caracas,Venezuela
Anita Polesel,Anita,,Polesel,female,1993-07-10,Milan,Finland
Felipe Thiago Lionel Ramirez,Felipe,Thiago Lionel,Ramirez,male,1968-11-21,Valencia,Guatemala
Anthony Stevenson,Anthony,,Stevenson,male,1947-07-16,Cologne,United States
José Vasconcelos,José,,Vasconcelos,male,1974-10-28,Salvador,Cuba
Andrew Matthew Bowen,Andrew,Matthew,Bowen,other,1981-04-03,Kampala,Democratic Republic of the Congo
Joel Assunção,Joel,,Assunção,male,1971-10-09,Rio de Janeiro,Brazil
秀蓮 秋月 黃,秀蓮,秋月,黃,female,1986-08-21,Seoul,China
Natalia Johan Friberg,Natalia,Johan,Friberg,female,1986-01-28,Amsterdam,France
Børge Hannah Petersen,Børge,Hannah,Petersen,male,1968-07-04,Rome,Switzerland
Gustavo Vicente Carneiro,Gustavo,Vicente,Carneiro,male,1962-04-06,Seville,Chile
Brenda Pedro Bennett,Brenda,Pedro,Bennett,female,2007-04-28,Copenhagen,Italy
Paulo Leite,Paulo,,Leite,other,1943-03-10,Valencia,Spain
Pepito Pina,Pepito,,Pina,male,2000-08-29,Seville,Venezuela
Jente Nathan Mallien,Jente,Nathan,Mallien,female,1990-04-24,Montreal,Denmark
俊銘 陳,俊銘,,陳,male,1974-09-18,Yokohama,South Korea
Giuseppina Legnante,Giuseppina,,Legnante,female,1941-03-04,Montreal,France
舞 加藤,舞,,加藤,female,2004-04-09,Kaohsiung,Japan
Tania Orozco,Tania,,Orozco,male,1988-01-01,Santiago,Brazil
Zachary Jenny Silva,Zachary,Jenny,Silva,male,1990-11-05,Mombasa,Tanzania
Patrick Benjamin Clarke,Patrick,Benjamin,Clarke,male,1991-03-10,Kano,Botswana
Anthony Gloria Gray,Anthony,Gloria,Gray,male,1944-08-31,Entebbe,Ghana
Brent Michelle Smith,Brent,Michelle,Smith,male,1950-07-17,Saint-Louis,Mali
Emperatriz Gallego,Emperatriz,,Gallego,female,1993-03-02,Valencia,Uruguay
Emily Campbell,Emily,,Campbell,female,1986-01-17,Baghdad,Morocco
민재 영식 박,민재,영식,박,male,1985-06-20,Beijing,Japan
娟 冯,娟,,冯,female,1980-09-13,Tokyo,Japan
桂珍 浩 胡,桂珍,浩,胡,female,1990-05-26,Incheon,Malaysia
Leslie Solis,Leslie,,Solis,female,1985-10-26,Abuja,Senegal
Stacey Dennis John,Stacey,Dennis,John,female,1942-04-18,Naples,Sweden
Lilla Zaira Nicoletti,Lilla,Zaira,Nicoletti,female,1941-05-23,The Hague,Denmark
Ana Julia Joana Brito,Ana Julia,Joana,Brito,female,1967-03-16,Buenos Aires,Colombia
Caterina Bernd Knappe,Caterina,Bernd,Knappe,female,1957-11-24,Milan,Germany
Marcela Ortega,Marcela,,Ortega,male,1997-04-20,Barcelona,Honduras
Carlos Juan Mitchell,Carlos,Juan,Mitchell,male,1991-05-07,Ibadan,Cameroon
Antonia Gomez,Antonia,,Gomez,female,1952-07-12,Guadalajara,Guatemala
Timmy Gregersen,Timmy,,Gregersen,male,1945-09-20,London,Netherlands
Riley Mary Petty,Riley,Mary,Petty,male,1993-03-24,Durban,South Africa
Clara Eugenia Coronado,Clara,Eugenia,Coronado,female,1954-09-11,Guadalajara,Ecuador
Raf Niek van Beieren,Raf,Niek,van Beieren,male,1994-08-12,Odense,Germany
Hayden Jody Randolph,Hayden,Jody,Randolph,male,1946-12-17,Tulsa,Peru
Luc van Munster,Luc,,van Munster,male,1949-02-28,Manchester,Germany
Thomas Francisco Hill,Thomas,Francisco,Hill,male,1966-05-19,Kisumu,Democratic Republic of the Congo
John Jordan,John,,Jordan,male,1954-06-02,Kumasi,Democratic Republic of the Congo
Марко Богданна Макогон,Марко,Богданна,Макогон,male,1998-06-19,Odessa,Montenegro
Diego Teresa Espinal,Diego,Teresa,Espinal,male,1998-05-19,São Paulo,Uruguay
想 桂珍 张,想,桂珍,张,male,1961-12-17,Tokyo,South Korea
Gloria Gómez,Gloria,,Gómez,female,2000-12-07,Rio de Janeiro,Nicaragua
Adrian Martin Nguyen,Adrian,Martin,Nguyen,male,1965-09-22,The Hague,Australia
Gemma Hobbs,Gemma,,Hobbs,female,2004-04-12,Rotterdam,France
Tiffany Jeremy Evans,Tiffany,Jeremy,Evans,female,1964-10-13,Addis Ababa,Burkina Faso
Josefina Lucía Cardozo,Josefina,Lucía,Cardozo,female,1960-07-27,Cali,Honduras
Mia Torres,Mia,,Torres,female,1981-07-06,Salvador,Uruguay
Albert Paz,Albert,,Paz,male,1974-01-19,Rio de Janeiro,Bolivia
Baktianto Samosir,Baktianto,,Samosir,male,1995-06-12,Kuala Lumpur,Singapore
龙 薛,龙,,薛,male,1992-02-06,Singapore,China
Leslie Christina Moreno,Leslie,Christina,Moreno,female,1991-03-12,Lagos,Botswana
Benjamin Ward,Benjamin,,Ward,male,1969-03-07,Gothenburg,Australia
Elizabeth Jekel,Elizabeth,,Jekel,female,1966-10-08,Turin,France
Anna Perez,Anna,,Perez,female,2005-07-15,Kano,Uganda
Madalena Garcia,Madalena,,Garcia,female,1985-05-29,Seville,Puerto Rico
Rachel John Scott,Rachel,John,Scott,female,1940-10-13,Baghdad,Qatar
Victoria Morgan,Victoria,,Morgan,female,2006-02-25,Trondheim,United Kingdom
Jerónimo Susana Rojo,Jerónimo,Susana,Rojo,male,1946-09-23,Medellín,Spain
William Valentim Pinto,William,Valentim,Pinto,male,1998-07-04,Valencia,Dominican Republic
Eline Azra Amalrada,Eline,Azra,Amalrada,other,1952-02-12,Aarhus,Australia
Cornelio Patricio Girón,Cornelio,Patricio,Girón,female,2005-01-21,Valencia,Chile
Sara Hubbard,Sara,,Hubbard,female,2006-05-02,Johannesburg,Burkina Faso
Carlo Adamo Moretti,Carlo,Adamo,Moretti,male,2003-08-08,Birmingham,Germany
Troels Lærke Mikkelsen,Troels,Lærke,Mikkelsen,male,1953-05-01,Montreal,Belgium
Alexandria Goncalves,Alexandria,,Goncalves,female,1953-08-06,Birmingham,Belgium
Monica Gary Torres,Monica,Gary,Torres,female,1942-02-13,Milan,Canada
Olga Jhon Aguirre,Olga,Jhon,Aguirre,female,1950-10-27,Monterrey,Dominican Republic
Renata Marques,Renata,,Marques,female,1998-01-11,Maracaibo,Portugal
直人 阿部,直人,,阿部,male,1980-03-18,Seoul,South Korea
Patrick Matthews,Patrick,,Matthews,male,2005-03-26,Abuja,Tanzania
Dalia Corrales,Dalia,,Corrales,female,1944-09-19,Córdoba,Venezuela
Olivia Pena,Olivia,,Pena,female,1988-05-02,Johannesburg,Tanzania
Arthur Gabriel Vieira,Arthur Gabriel,,Vieira,male,1980-08-08,Mexico City,Puerto Rico
瑜 刘,瑜,,刘,female,1962-09-05,Shenzhen,Singapore
Annette Tomas Gustafsson,Annette,Tomas,Gustafsson,female,1998-10-04,Rotterdam,Norway
Mark Williams,Mark,,Williams,male,1969-12-08,Dakar,Kenya
Lara Lucrezia Rizzo,Lara,Lucrezia,Rizzo,female,1982-11-20,Chicago,Netherlands
Arthur Derek Brown,Arthur,Derek,Brown,male,1992-01-27,Johannesburg,Cameroon
Tyler Edwards,Tyler,,Edwards,male,2005-06-06,Kano,Rwanda
Gary Michelle Williams,Gary,Michelle,Williams,male,1949-07-28,Milan,Finland
Joshua George Bauer,Joshua,George,Bauer,male,1985-03-12,Kisumu,Ivory Coast
Adriana Igor Santos,Adriana,Igor,Santos,female,1944-03-26,Salvador,Ecuador
Azra Thom Tirie,Azra,Thom,Tirie,female,2004-07-22,Montreal,Norway
Radika Nasab Ramadan,Radika,Nasab,Ramadan,other,1996-04-12,Manila,Singapore
Alessia Guidone,Alessia,,Guidone,female,1964-07-04,Gothenburg,Australia
Diogo Paulo Albuquerque,Diogo,Paulo,Albuquerque,male,2003-08-11,Concepción,Ecuador
James James Vasquez,James,James,Vasquez,male,1974-05-18,Entebbe,Ivory Coast
Rafael Laura Garzón,Rafael,Laura,Garzón,male,1997-12-05,Puebla,Panama
Mariam Andersson,Mariam,,Andersson,female,1961-01-24,Amsterdam,New Zealand
Danielle Cunningham,Danielle,,Cunningham,female,1941-12-06,Saint-Louis,Ghana
Rachel David Clark,Rachel,David,Clark,female,1996-11-28,Kisumu,Ghana
David Rowland,David,,Rowland,other,1945-12-29,Kano,Mali
John Ford,John,,Ford,male,1948-01-06,Accra,Botswana
Felipe Pérez,Felipe,,Pérez,male,1953-10-09,Valencia,Costa Rica
Enrique Jhonatan Cárdenas,Enrique,Jhonatan,Cárdenas,male,1993-08-19,Lima,Puerto Rico
Dana Puig,Dana,,Puig,female,1991-05-08,Aarhus,Switzerland
Abril Pascual Castillo,Abril,Pascual,Castillo,other,1971-03-15,Rosario,Brazil
Carolina Aurora Gonzáles,Carolina,Aurora,Gonzáles,female,1972-09-15,Barcelona,Bolivia
Kiramettin Hansultan İhsanoğlu,Kiramettin,Hansultan,İhsanoğlu,male,1997-01-25,Lahore,Lebanon
承翰 秀珍 溫,承翰,秀珍,溫,male,2004-06-21,Shenzhen,Singapore
Aurora Helena Kallio,Aurora,Helena,Kallio,female,1948-08-27,Stockholm,New Zealand
शान्ती दीप्ति महरा,शान्ती,दीप्ति,महरा,female,1995-08-24,Delhi,Afghanistan
Luis Ángel Martín Escribano,Luis Ángel,Martín,Escribano,male,1987-08-26,Santiago,Peru
Dana Nicholas Hernandez,Dana,Nicholas,Hernandez,other,1976-05-29,Johannesburg,Botswana
Danielle Jessica Clarke,Danielle,Jessica,Clarke,other,1948-01-18,Rotterdam,Denmark
Rosina Amalia Galiazzo,Rosina,Amalia,Galiazzo,female,1959-04-07,Paris,New Zealand
Ricky Peter Smith,Ricky,Peter,Smith,male,1978-04-26,Dire Dawa,Burkina Faso
Francesco Gioffre Perini,Francesco,Gioffre,Perini,male,1948-11-26,Marseille,Denmark
荣 秀华 罗,荣,秀华,罗,female,1950-06-10,Singapore,Taiwan
Emil Marttinen,Emil,,Marttinen,male,1952-01-05,Turin,Sweden
Elliott Scott Hunter,Elliott,Scott,Hunter,male,1978-09-04,Hamburg,United Kingdom
Óscar Cristian Páez,Óscar,Cristian,Páez,male,1970-05-09,Cali,Uruguay
Laura Ortiz,Laura,,Ortiz,female,1979-02-05,Seville,Puerto Rico
Diethard Oderwald,Diethard,,Oderwald,male,1983-06-10,Rome,Canada
Tiffany Sydney Wright,Tiffany,Sydney,Wright,female,1970-06-04,Quito,New Zealand
Carrie Lopez,Carrie,,Lopez,female,1956-01-06,Munich,Netherlands
Daniele Caruso,Daniele,,Caruso,male,1976-08-20,Aarhus,Norway
Alexis Patty Burke,Alexis,Patty,Burke,other,1962-10-08,Dire Dawa,Senegal
Joseph Smith,Joseph,,Smith,male,1976-08-03,Lyon,Switzerland
秀蓮 玉美 林,秀蓮,玉美,林,female,1943-11-29,Shanghai,Japan
Ruben Carrie Ramirez,Ruben,Carrie,Ramirez,other,1952-03-27,Accra,Tanzania
الينا نرگس همدانی,الينا,نرگس,همدانی,female,1981-03-15,Izmir,Algeria
هانيه امیرعباس سلطانی,هانيه,امیرعباس,سلطانی,female,1990-08-10,Izmir,Qatar
Nils Camilla Haug,Nils,Camilla,Haug,other,1989-02-17,Manchester,Germany
Naja Dagny Iversen,Naja,Dagny,Iversen,female,1993-05-21,Vancouver,Italy
Gabriella Ettore Zampa,Gabriella,Ettore,Zampa,other,1970-02-09,Vancouver,Ireland
Lee Leslie O'Brien,Lee,Leslie,O'Brien,other,1974-06-25,Oslo,Belgium
健一 小林,健一,,小林,male,1998-04-03,Guangzhou,China
Ryan Stephanie Oconnor,Ryan,Stephanie,Oconnor,male,1946-06-06,Dire Dawa,South Africa
Jente Victor Mater,Jente,Victor,Mater,female,2003-12-11,Milan,Italy
Matteo Michelangelo Rizzo,Matteo,Michelangelo,Rizzo,male,1964-02-29,Aarhus,France
Emanuelly da Mata,Emanuelly,,da Mata,female,1949-11-24,Guadalajara,Cuba
Vincent Georges Mace,Vincent,Georges,Mace,male,1955-03-13,New York,United Kingdom
Amancio Julio César Ruano,Amancio,Julio César,Ruano,male,1977-03-12,Valencia,Mexico
秀美 麗卿 李,秀美,麗卿,李,female,1954-08-28,Shenzhen,South Korea
هند سنام آل سعود,هند,سنام,آل سعود,female,1948-02-25,Dhaka,Syria
Mike Ayoub Goudriaan,Mike,Ayoub,Goudriaan,male,1983-06-17,Vancouver,Switzerland
Irma Mastandrea,Irma,,Mastandrea,female,1971-11-07,Odense,Netherlands
Lise van Duyvenvoorde,Lise,,van Duyvenvoorde,female,1993-09-22,Chicago,Norway
Susana Nadia Hurtado,Susana,Nadia,Hurtado,female,1997-06-14,Valparaíso,Guatemala
Per Josefina Fransson,Per,Josefina,Fransson,male,1952-02-10,Gothenburg,France
超 陈,超,,陈,male,1953-06-03,Osaka,Malaysia
Gerd Ellingsen,Gerd,,Ellingsen,female,1958-01-14,Houston,Italy
Melle Schiffer,Melle,,Schiffer,male,2000-09-08,Hamburg,Switzerland
Zoe Ferreyra,Zoe,,Ferreyra,female,1992-08-25,Brasília,Uruguay
志强 凤英 金,志强,凤英,金,male,1959-08-10,Beijing,Malaysia
Susanne Leon Andersson,Susanne,Leon,Andersson,female,1995-01-08,Los Angeles,Denmark
Paul Édouard Maury,Paul,Édouard,Maury,male,1998-05-19,Odense,Australia
Elizabeth Tirie,Elizabeth,,Tirie,female,1992-02-01,Bergen,New Zealand
Robert Griffin,Robert,,Griffin,male,1977-10-08,Entebbe,Ghana
Mateo Yazmín Martínez,Mateo,Yazmín,Martínez,male,1967-11-27,Rosario,Puerto Rico
Patrik Toivonen,Patrik,,Toivonen,male,1985-09-14,Hamburg,Denmark
فاطمه حدیث حمیدی,فاطمه,حدیث,حمیدی,female,1958-07-06,Ankara,Bangladesh
Gerardo Becerra,Gerardo,,Becerra,male,1984-08-22,Medellín,Cuba
Karin Solberg,Karin,,Solberg,female,1985-10-20,The Hague,Italy
Adelgunde Walli Krause,Adelgunde,Walli,Krause,female,2006-11-17,Rome,Finland
Ethan Evan Estrada,Ethan,Evan,Estrada,male,1950-01-17,Surabaya,Morocco
Willy Gesa Barth,Willy,Gesa,Barth,male,1974-06-02,Chicago,Switzerland
Daniel Guillaume Clerc,Daniel,Guillaume,Clerc,male,1993-09-04,Paris,Canada
Mika Nyberg,Mika,,Nyberg,male,1976-11-20,Toulouse,Netherlands
翼 智也 後藤,翼,智也,後藤,male,1946-10-08,Hong Kong,Hong Kong
Nicola Maureen Sims,Nicola,Maureen,Sims,female,1968-11-20,Aarhus,United States
은서 이,은서,,이,female,1965-04-10,Seoul,Hong Kong
영수 은경 이,영수,은경,이,male,1971-04-26,Busan,Hong Kong
Barbara Morgan,Barbara,,Morgan,other,1978-08-23,Toronto,United Kingdom
Rens Fedde Vegt,Rens,Fedde,Vegt,male,1991-04-27,Marseille,Italy
Denis Beraković,Denis,,Beraković,male,2005-04-05,Vitebsk,Ukraine
Nicole Patrick Smith,Nicole,Patrick,Smith,female,1995-05-23,Dire Dawa,Rwanda
Sandra Tyler Yates,Sandra,Tyler,Yates,female,1977-09-03,Kisumu,Kenya
Hélène Lemaire,Hélène,,Lemaire,female,1960-08-04,Rotterdam,Belgium
Sami Laura Puustinen,Sami,Laura,Puustinen,male,2005-07-26,The Hague,Italy
نیایش حسنی,نیایش,,حسنی,female,1999-01-19,Chittagong,Egypt
Lorenzo Gutierrez,Lorenzo,,Gutierrez,male,1968-10-01,Lima,Uruguay
José Lena Lundqvist,José,Lena,Lundqvist,male,2000-10-18,Munich,Austria
John Samantha Stokes,John,Samantha,Stokes,male,1984-04-24,Dakar,Ethiopia
Karen Dana Hartmann,Karen,Dana,Hartmann,female,1949-07-18,Copenhagen,Belgium
Elizabeth Richard Myers,Elizabeth,Richard,Myers,female,1986-05-08,Kumasi,Ivory Coast
Karabaş Sidki Çamurcuoğlu,Karabaş,Sidki,Çamurcuoğlu,male,1942-08-06,Almaty,Mongolia
Giustino Procacci,Giustino,,Procacci,other,1972-08-09,The Hague,Finland
Tone Hauge,Tone,,Hauge,female,1992-12-02,Vancouver,Denmark
Mateo Amparo Romero,Mateo,Amparo,Romero,male,1992-01-27,Mexico City,El Salvador
翼 浩 村上,翼,浩,村上,male,1984-03-04,Beijing,Taiwan
Lise Uittenbosch,Lise,,Uittenbosch,female,1972-08-02,The Hague,Norway
Jonás Holguín,Jonás,,Holguín,female,1980-08-04,Córdoba,Spain
Emma Fernando Leal,Emma,Fernando,Leal,female,2006-04-01,Cali,Brazil
Marissa James Roberts,Marissa,James,Roberts,other,1999-04-01,Oklahoma City,Mexico
Stefano Amaldi,Stefano,,Amaldi,male,1942-02-11,New York,Switzerland
Sylvie Aimé Huet,Sylvie,Aimé,Huet,female,1998-07-25,Gothenburg,Ireland
Mayte Luz Leal,Mayte,Luz,Leal,female,1995-06-05,Cali,Peru
Amin Oude Heer,Amin,,Oude Heer,male,2000-03-21,Stockholm,Belgium
Britt van den Wittenboer,Britt,,van den Wittenboer,female,1988-02-16,Toulouse,Belgium
John Alexandra Faulkner,John,Alexandra,Faulkner,male,1982-05-08,Chittagong,Bangladesh
Tracey Teresa Woodward,Tracey,Teresa,Woodward,female,1947-08-24,Pretoria,Zimbabwe
Susan Schwartz,Susan,,Schwartz,female,1976-12-12,Lagos,Mali
Mariusz Rogner,Mariusz,,Rogner,male,1985-09-10,Hamburg,Austria
Linn Vincent Sandberg,Linn,Vincent,Sandberg,female,2001-01-11,Milan,Finland
Jennifer Clark,Jennifer,,Clark,female,1942-07-20,Dakar,Senegal
Zacharie Emmanuelle Laurent,Zacharie,Emmanuelle,Laurent,male,1942-07-11,Munich,Canada
Johanna Marita Honkanen,Johanna,Marita,Honkanen,female,1948-02-06,Malmö,United Kingdom
Daniel Paul Bodin,Daniel,Paul,Bodin,male,1987-12-29,Montreal,Norway
Heloisa Larissa Rocha,Heloisa,Larissa,Rocha,female,1959-01-12,Rosario,Honduras
Mitzy Horacio Guzmán,Mitzy,Horacio,Guzmán,male,1966-06-30,São Paulo,Cuba
Kai Serra,Kai,,Serra,male,1941-03-02,Naples,New Zealand
Nurettin Thorben Sauer,Nurettin,Thorben,Sauer,male,1999-01-24,Turin,Norway
Lennart Saga Jonsson,Lennart,Saga,Jonsson,male,1989-10-23,Stockholm,Norway
Eric James Hamilton,Eric,James,Hamilton,male,1997-06-27,Flagstaff,New Zealand
凤英 想 裴,凤英,想,裴,female,1979-05-25,Shanghai,Hong Kong
Amalia Ángela Bermúdez,Amalia,Ángela,Bermúdez,male,1958-03-09,Seville,Venezuela
Benjamim Domingues,Benjamim,,Domingues,male,1975-12-24,Valparaíso,Spain
Лілія Миколай Рябченко,Лілія,Миколай,Рябченко,female,1960-06-01,Kharkiv,Slovenia
Tomas Benjamin Samuel Lopez,Tomas Benjamin,Samuel,Lopez,other,1963-12-24,Medellín,Colombia
Emiliano Rocío Rascón,Emiliano,Rocío,Rascón,female,1971-09-21,Mexico City,Ecuador
Francisco Fausto Flores,Francisco,Fausto,Flores,male,1998-04-29,Seville,Peru
Geronimo Valentino Silva,Geronimo,Valentino,Silva,male,1949-01-23,Arequipa,Portugal
Elsa Nicklas Andersson,Elsa,Nicklas,Andersson,female,2006-02-28,Copenhagen,Australia
Giampiero Antonina Calbo,Giampiero,Antonina,Calbo,male,1980-10-01,New York,Sweden
Sophie Bäckström,Sophie,,Bäckström,female,2001-01-30,The Hague,United Kingdom
Mason Jeffrey Farrell,Mason,Jeffrey,Farrell,male,1982-11-22,Dire Dawa,Botswana
Hidde Lily Haneberg,Hidde,Lily,Haneberg,male,1985-05-17,Paris,United Kingdom
James Hamilton,James,,Hamilton,male,1945-03-14,Accra,Mali
Dennis Williams,Dennis,,Williams,male,1969-03-26,Marseille,United Kingdom
Tapani Korpela,Tapani,,Korpela,male,1948-12-16,Toulouse,Austria
Zakaria Levi Janssen,Zakaria,Levi,Janssen,male,1946-06-03,Vancouver,Australia
Robin Naomi van Klaarwater,Robin,Naomi,van Klaarwater,male,1942-09-25,Odense,Denmark
Inge Maria Hansen,Inge,Maria,Hansen,female,1963-10-20,Lyon,Australia
Cecilia Anders Hjort,Cecilia,Anders,Hjort,female,1998-08-16,Stockholm,Canada
Hildegund Sami Franke,Hildegund,Sami,Franke,female,1948-01-13,Munich,Switzerland
Annalisa Priuli,Annalisa,,Priuli,female,2001-05-06,Marseille,Germany
Ingelise Børge Christensen,Ingelise,Børge,Christensen,female,2000-10-25,Lyon,Italy
Larry Duke,Larry,,Duke,male,1961-10-28,Milan,New Zealand
Maja Helena Nilsson,Maja,Helena,Nilsson,female,1967-04-18,Malmö,Germany
Amarilis Carla Cases,Amarilis,Carla,Cases,female,1982-08-13,Santiago,Peru
Alícia Beatriz Vicente,Alícia,Beatriz,Vicente,female,1992-10-30,Santiago,Ecuador
Emma Nora Schipper,Emma,Nora,Schipper,female,1986-04-23,New York,Italy
Carlos Adriana Rincón,Carlos,Adriana,Rincón,male,1969-07-26,Valencia,Uruguay
Sofia Aho,Sofia,,Aho,female,1949-05-19,Trondheim,Ireland
Joanna Barbara Scott,Joanna,Barbara,Scott,female,1992-05-21,New York,Switzerland
Jeremy Rachel Phelps,Jeremy,Rachel,Phelps,male,1995-01-04,Durban,Ethiopia
John Jenny Hallgren,John,Jenny,Hallgren,male,1977-07-05,Oslo,New Zealand
Lucas Abel Apodaca,Lucas,Abel,Apodaca,male,2001-05-13,Valparaíso,Puerto Rico
Rosa Ramos,Rosa,,Ramos,female,1958-06-01,Bogotá,Ecuador
Marit Strand,Marit,,Strand,female,1960-11-07,Aarhus,Belgium
Erik Micheal Johnson,Erik,Micheal,Johnson,male,1971-08-02,Durban,Burkina Faso
Connie Austin,Connie,,Austin,female,1983-12-11,Kano,Nigeria
Türkalp Aslan,Türkalp,,Aslan,male,1946-10-14,Bishkek,Kyrgyzstan
Cecilia Carlos Vega,Cecilia,Carlos,Vega,other,1989-08-14,Brasília,Puerto Rico
Germana Cecilia Garozzo,Germana,Cecilia,Garozzo,other,1993-03-15,Odense,New Zealand
篤司 学 松田,篤司,学,松田,male,1943-04-11,Incheon,Taiwan
Ashley Lee,Ashley,,Lee,male,1945-10-16,Paris,Norway
帅 吴,帅,,吴,other,1985-03-19,Singapore,Taiwan
سديم بن لادن,سديم,,بن لادن,female,2004-06-17,Karachi,United Arab Emirates
William Ritt Steffensen,William,Ritt,Steffensen,male,1957-01-19,Berlin,Sweden
Erik Grant Wood,Erik,Grant,Wood,male,1960-12-13,Kumasi,Burkina Faso
Felipe Sánchez,Felipe,,Sánchez,male,1948-05-09,Guadalajara,Colombia
Ricky Carole Barry,Ricky,Carole,Barry,other,1954-07-03,Rome,United States
Jessica Anthony Hernandez,Jessica,Anthony,Hernandez,female,1965-11-05,Saint-Louis,Kenya
